2025-09-11T19:17:55.281632 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2026-03-24T18:46:34.351055 - qft_2 -> leap in 3.3850209020019975s: 3 Rz, 0 T, 3 multiqubit
2026-03-24T18:46:41.309240 - qft_2 -> trbo in 6.953490216998034s: 0 Rz, 13 T, 3 multiqubit
2026-03-24T18:46:43.209006 - qft_2 -> trbo in 1.897128407999844s: 0 Rz, 3 T, 3 multiqubit
2026-03-24T18:46:43.215494 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2026-03-24T18:47:22.686748 - qft_2 -> og_data in 0s: 0 Rz, 0 T, 3 multiqubit
2026-03-24T18:47:26.105242 - qft_2 -> leap in 3.413921458002733s: 3 Rz, 0 T, 3 multiqubit
2026-03-24T18:47:32.873460 - qft_2 -> trbo in 6.763227840998297s: 0 Rz, 9 T, 3 multiqubit
2026-03-24T18:47:34.729118 - qft_2 -> trbo in 1.8530218539999623s: 0 Rz, 3 T, 3 multiqubit
2026-03-24T18:47:34.735421 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2026-03-24T18:48:42.624108 - qft_2 -> og_data in 0s: 0 Rz, 0 T, 3 multiqubit
2026-03-24T18:48:46.015316 - qft_2 -> leap in 3.3865498320010374s: 3 Rz, 0 T, 3 multiqubit
2026-03-24T18:50:05.225177 - qft_2 -> og_data in 0s: 0 Rz, 0 T, 3 multiqubit
2026-03-24T18:50:08.640759 - qft_2 -> leap in 3.411650574002124s: 3 Rz, 0 T, 3 multiqubit
2026-03-24T18:50:15.984123 - qft_2 -> trbo in 7.338602939998964s: 0 Rz, 9 T, 3 multiqubit
2026-03-24T18:50:17.836974 - qft_2 -> synthetiq in 1.8502307099988684s: 0 Rz, 3 T, 3 multiqubit
2026-03-24T18:50:17.844359 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2026-03-24T18:50:53.461763 - qft_2 -> og_data in 0s: 0 Rz, 0 T, 3 multiqubit
2026-03-24T18:50:56.905476 - qft_2 -> leap in 3.438758874002815s: 4 Rz, 0 T, 4 multiqubit
2026-03-24T18:51:10.981350 - qft_2 -> trbo in 14.07035829400047s: 0 Rz, 7 T, 4 multiqubit
2026-03-24T18:51:12.840598 - qft_2 -> synthetiq in 1.8567742479972367s: 0 Rz, 3 T, 3 multiqubit
2026-03-24T18:51:12.847001 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2026-03-24T18:52:04.737499 - qft_2 -> og_data in 0s: 0 Rz, 0 T, 3 multiqubit
2026-03-24T18:52:15.362785 - qft_2 -> og_data in 0s: 0 Rz, 0 T, 3 multiqubit
2026-03-24T18:53:21.448408 - qft_2 -> og_data in 0s: 0 Rz, 0 T, 3 multiqubit
2026-03-24T18:53:33.900242 - qft_2 -> trbo in 12.447528378001152s: 0 Rz, 5 T, 3 multiqubit
2026-03-24T18:53:35.745887 - qft_2 -> synthetiq in 1.8431043909986329s: 0 Rz, 3 T, 3 multiqubit
2026-03-24T18:53:35.752511 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2026-03-24T18:54:01.143866 - qft_2 -> og_data in 0s: 0 Rz, 0 T, 3 multiqubit
2026-03-24T18:54:23.026444 - qft_2 -> trbo in 21.8776963349992s: 0 Rz, 5 T, 3 multiqubit
2026-03-24T18:54:24.882696 - qft_2 -> synthetiq in 1.853171017999557s: 0 Rz, 3 T, 3 multiqubit
2026-03-24T18:54:24.889404 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2026-03-24T19:23:31.768538 - qft_2 -> og_data in 0s: 0 Rz, 0 T, 3 multiqubit
2026-03-24T19:23:35.186240 - qft_2 -> leap in 3.413811145001091s: 3 Rz, 0 T, 3 multiqubit
2026-03-24T19:23:41.327107 - qft_2 -> trbo in 6.136771543002396s: 0 Rz, 3 T, 3 multiqubit
2026-03-24T19:23:43.163995 - qft_2 -> synthetiq in 1.8343098389996157s: 0 Rz, 3 T, 3 multiqubit
2026-03-24T19:23:43.170620 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2026-03-24T19:24:02.454774 - qft_2 -> og_data in 0s: 0 Rz, 0 T, 3 multiqubit
2026-03-24T19:24:05.867700 - qft_2 -> leap in 3.4086240239994368s: 3 Rz, 0 T, 3 multiqubit
2026-03-24T19:24:12.629797 - qft_2 -> trbo in 6.758523567001248s: 0 Rz, 3 T, 3 multiqubit
2026-03-24T19:24:14.480526 - qft_2 -> synthetiq in 1.8482016779998958s: 0 Rz, 3 T, 3 multiqubit
2026-03-24T19:24:14.486848 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2026-03-24T19:24:27.545492 - grover_3 -> leap in 13.0485437990028s: 10 Rz, 0 T, 10 multiqubit
2026-03-24T19:24:38.327936 - grover_3 -> trbo in 10.773758496998198s: 0 Rz, 14 T, 12 multiqubit
2026-03-24T19:26:20.095916 - grover_3 -> synthetiq in 101.76027247000093s: 0 Rz, 0 T, 12 multiqubit
2026-03-24T19:26:20.140875 - heisenberg_4 -> og_data in 0s: 0 Rz, 0 T, 180 multiqubit
2026-03-24T19:29:33.653129 - qft_2 -> og_data in 0s: 0 Rz, 0 T, 3 multiqubit
2026-03-24T19:29:37.052816 - qft_2 -> leap in 3.395116130999668s: 3 Rz, 0 T, 3 multiqubit
2026-03-24T19:29:43.884729 - qft_2 -> trbo in 6.827867085001344s: 0 Rz, 3 T, 3 multiqubit
2026-03-24T19:29:45.732374 - qft_2 -> synthetiq in 1.8447132680012146s: 0 Rz, 3 T, 3 multiqubit
2026-03-24T19:29:45.740720 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2026-03-24T19:29:58.429008 - grover_3 -> leap in 12.678087535001396s: 9 Rz, 0 T, 9 multiqubit
2026-03-24T19:30:07.081798 - grover_3 -> trbo in 8.644659079000121s: 0 Rz, 14 T, 12 multiqubit
2026-03-24T19:31:48.861189 - grover_3 -> synthetiq in 101.77171913199709s: 0 Rz, 0 T, 12 multiqubit
2026-03-24T19:31:48.909998 - heisenberg_4 -> og_data in 0s: 0 Rz, 0 T, 180 multiqubit
2026-03-24T19:42:23.780664 - qft_2 -> og_data in 0s: 0 Rz, 0 T, 3 multiqubit
2026-03-24T19:42:27.194898 - qft_2 -> leap in 3.409875543002272s: 3 Rz, 0 T, 3 multiqubit
2026-03-24T19:42:33.689020 - qft_2 -> trbo in 6.490302507001616s: 0 Rz, 3 T, 3 multiqubit
2026-03-24T19:42:35.463831 - qft_2 -> synthetiq in 1.771746546997747s: 0 Rz, 9 T, 6 multiqubit
2026-03-24T19:42:35.470419 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2026-03-24T19:43:16.084788 - qft_2 -> og_data in 0s: 0 Rz, 0 T, 3 multiqubit
2026-03-24T19:43:22.377250 - qft_2 -> og_data in 0s: 0 Rz, 0 T, 3 multiqubit
2026-03-24T19:43:25.812452 - qft_2 -> leap in 3.430676800002402s: 3 Rz, 0 T, 3 multiqubit
2026-03-24T19:43:32.648974 - qft_2 -> trbo in 6.832747299999028s: 0 Rz, 3 T, 3 multiqubit
2026-03-24T19:43:34.520674 - qft_2 -> synthetiq in 1.8691435159998946s: 0 Rz, 3 T, 3 multiqubit
2026-03-24T19:43:34.526961 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2026-03-24T19:43:47.055360 - grover_3 -> leap in 12.517685535996861s: 11 Rz, 0 T, 11 multiqubit
2026-03-24T19:43:57.995205 - grover_3 -> trbo in 10.931363796000369s: 0 Rz, 12 T, 12 multiqubit
2026-03-24T20:43:59.775472 - grover_3 -> synthetiq in 3601.772685841999s: 0 Rz, 0 T, 12 multiqubit
2026-03-24T20:43:59.821975 - heisenberg_4 -> og_data in 0s: 0 Rz, 0 T, 180 multiqubit
2026-03-24T21:55:22.832606 - qft_2 -> og_data in 0s: 0 Rz, 0 T, 3 multiqubit
2026-03-24T21:55:25.698297 - qft_2 -> leap in 2.8611258460005047s: 3 Rz, 0 T, 3 multiqubit
2026-03-24T21:55:32.433663 - qft_2 -> trbo in 6.731732610998733s: 0 Rz, 3 T, 3 multiqubit
2026-03-24T21:55:34.369507 - qft_2 -> synthetiq in 1.9335065550003492s: 0 Rz, 3 T, 3 multiqubit
2026-03-24T21:55:34.375795 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2026-03-24T21:55:48.969753 - grover_3 -> leap in 14.583165353000368s: 9 Rz, 0 T, 9 multiqubit
2026-03-24T21:55:54.379857 - grover_3 -> trbo in 5.401526467001531s: 2 Rz, 21 T, 12 multiqubit
2026-03-24T22:37:51.551552 - qft_2 -> og_data in 0s: 0 Rz, 0 T, 3 multiqubit
2026-03-24T22:54:59.880793 - qft_2 -> og_data in 0s: 0 Rz, 0 T, 3 multiqubit
2026-03-24T22:55:05.598928 - qft_2 -> leap in 5.7042726060026325s: 3 Rz, 0 T, 3 multiqubit
2026-03-24T22:55:42.349786 - 1 -> og_data in 0s: 0 Rz, 0 T, 1 multiqubit
2026-03-24T22:55:48.465954 - 1 -> leap in 6.106265845002781s: 2 Rz, 0 T, 2 multiqubit
2026-03-24T22:55:58.166956 - 1 -> trbo in 9.69539197099948s: 0 Rz, 0 T, 1 multiqubit
2026-03-24T22:55:58.171624 - csqrtiswap -> og_data in 0s: 0 Rz, 10 T, 17 multiqubit
2026-03-24T22:56:04.880957 - csqrtiswap -> leap in 6.70260597000015s: 7 Rz, 0 T, 7 multiqubit
2026-03-24T22:56:07.895732 - csqrtiswap -> trbo in 3.011132691994135s: 0 Rz, 10 T, 17 multiqubit
2026-03-24T22:56:07.901576 - cciswap -> og_data in 0s: 0 Rz, 18 T, 21 multiqubit
2026-03-24T22:56:41.221752 - 1 -> og_data in 0s: 0 Rz, 0 T, 1 multiqubit
2026-03-24T22:56:44.056047 - 1 -> leap in 2.8308753719975357s: 2 Rz, 0 T, 2 multiqubit
2026-03-24T22:56:50.012403 - 1 -> trbo in 5.95270258000528s: 0 Rz, 0 T, 2 multiqubit
2026-03-24T22:56:50.017314 - csqrtiswap -> og_data in 0s: 0 Rz, 10 T, 17 multiqubit
2026-03-24T22:56:59.169534 - csqrtiswap -> leap in 9.145604634002666s: 7 Rz, 0 T, 7 multiqubit
2026-03-24T22:57:05.585020 - csqrtiswap -> trbo in 6.406230105996656s: 4 Rz, 18 T, 7 multiqubit
2026-03-24T22:57:05.590520 - cciswap -> og_data in 0s: 0 Rz, 18 T, 21 multiqubit
2026-03-24T22:57:56.817160 - cciswap -> leap in 51.213074397004675s: 17 Rz, 0 T, 17 multiqubit
2026-03-24T22:58:09.602849 - cciswap -> trbo in 12.763035988995398s: 29 Rz, 23 T, 17 multiqubit
2026-03-24T22:59:34.849110 - 1 -> og_data in 0s: 0 Rz, 0 T, 1 multiqubit
2026-03-24T22:59:37.696486 - 1 -> leap in 2.844190413998149s: 2 Rz, 0 T, 2 multiqubit
2026-03-24T22:59:43.689312 - 1 -> trbo in 5.989326451999659s: 0 Rz, 0 T, 2 multiqubit
2026-03-24T22:59:43.694164 - csqrtiswap -> og_data in 0s: 0 Rz, 10 T, 17 multiqubit
2026-03-24T22:59:55.156486 - csqrtiswap -> leap in 11.455575075000525s: 7 Rz, 0 T, 7 multiqubit
2026-03-24T23:00:00.285270 - csqrtiswap -> trbo in 5.1196420380001655s: 4 Rz, 13 T, 7 multiqubit
2026-03-24T23:00:00.291496 - cciswap -> og_data in 0s: 0 Rz, 18 T, 21 multiqubit
2026-03-24T23:14:51.686075 - qft_2 -> og_data in 0s: 0 Rz, 0 T, 3 multiqubit
2026-03-24T23:14:55.674527 - qft_2 -> leap in 3.9836922180038528s: 4 Rz, 0 T, 4 multiqubit
2026-03-24T23:15:03.027267 - qft_2 -> trbo in 7.34725337800046s: 0 Rz, 3 T, 4 multiqubit
2026-03-24T23:15:03.033997 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2026-03-24T23:15:14.190884 - grover_3 -> leap in 11.146760657000414s: 10 Rz, 0 T, 10 multiqubit
2026-03-24T23:15:21.822547 - grover_3 -> trbo in 7.618700145998446s: 3 Rz, 26 T, 10 multiqubit
2026-03-24T23:15:21.868301 - heisenberg_4 -> og_data in 0s: 0 Rz, 0 T, 180 multiqubit
2026-03-24T23:51:56.932961 - heisenberg_4 -> leap in 2195.0009499580046s: 37 Rz, 0 T, 37 multiqubit
2026-03-25T00:10:45.953578 - heisenberg_4 -> trbo in 1128.9642065619992s: 165 Rz, 0 T, 37 multiqubit
2026-03-25T01:29:24.952328 - heisenberg_3 -> og_data in 0s: 0 Rz, 0 T, 120 multiqubit
2026-03-25T01:29:43.531509 - heisenberg_3 -> leap in 18.542463072000828s: 14 Rz, 0 T, 14 multiqubit
2026-03-25T01:30:14.060863 - heisenberg_3 -> trbo in 30.50915591500234s: 39 Rz, 16 T, 14 multiqubit
2026-03-25T01:30:14.073138 - hubbard_4 -> og_data in 0s: 0 Rz, 0 T, 46 multiqubit
2026-03-25T01:39:29.878408 - hubbard_4 -> leap in 555.7851580850038s: 20 Rz, 0 T, 20 multiqubit
2026-03-25T01:41:03.941344 - hubbard_4 -> trbo in 94.03418379500363s: 78 Rz, 0 T, 20 multiqubit
2026-03-25T01:51:32.072802 - qft_2 -> og_data in 0s: 0 Rz, 0 T, 3 multiqubit
2026-03-25T01:52:01.272613 - qft_2 -> og_data in 0s: 0 Rz, 0 T, 3 multiqubit
2026-03-25T01:52:05.385127 - qft_2 -> leap in 4.1060334159992635s: 24 Rz, 0 T, 3 multiqubit
2026-03-25T01:52:12.825196 - qft_2 -> trbo in 7.4337396109986s: 0 Rz, 3 T, 3 multiqubit
2026-03-25T01:52:14.765937 - qft_2 -> synthetiq in 1.938448042004893s: 0 Rz, 3 T, 3 multiqubit
2026-03-25T01:52:14.772952 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2026-03-25T01:52:27.173798 - grover_3 -> leap in 12.387672878001467s: 57 Rz, 0 T, 8 multiqubit
2026-03-25T01:52:37.357071 - grover_3 -> trbo in 10.168976835004287s: 5 Rz, 10 T, 8 multiqubit
2026-03-25T01:54:42.683198 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2026-03-25T02:05:19.151925 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2026-03-25T02:05:31.192884 - grover_3 -> leap in 12.025467896994087s: 63 Rz, 0 T, 9 multiqubit
2026-03-25T02:05:57.353807 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2026-03-25T02:06:17.144324 - grover_3 -> leap in 19.77429810800095s: 69 Rz, 0 T, 10 multiqubit
2026-03-25T02:07:30.124065 - grover_3 -> trbo in 13.712978302995907s: 0 Rz, 12 T, 10 multiqubit
2026-03-25T03:07:31.974174 - grover_3 -> synthetiq in 3601.841666278s: 0 Rz, 0 T, 12 multiqubit
2026-03-25T03:07:32.020449 - heisenberg_4 -> og_data in 0s: 0 Rz, 0 T, 180 multiqubit
2026-03-25T06:39:34.879050 - heisenberg_4 -> leap in 12722.772047298997s: 264 Rz, 0 T, 42 multiqubit
2026-03-25T08:35:20.722926 - heisenberg_4 -> trbo in 780.4156675779959s: 198 Rz, 0 T, 42 multiqubit
2026-03-25T09:35:23.556606 - heisenberg_4 -> synthetiq in 3602.745231598994s: 0 Rz, 0 T, 180 multiqubit
2026-03-25T11:56:55.263165 - qft_2 -> og_data in 0s: 0 Rz, 0 T, 3 multiqubit
2026-03-25T11:56:59.375331 - qft_2 -> leap in 4.07278631600002s: 24 Rz, 0 T, 3 multiqubit
2026-03-25T11:57:11.070151 - qft_2 -> og_data in 0s: 0 Rz, 0 T, 3 multiqubit
2026-03-25T11:57:14.611359 - qft_2 -> leap in 3.534998744999996s: 24 Rz, 0 T, 3 multiqubit
2026-03-25T11:57:27.056749 - qft_2 -> trbo in 12.439076350999983s: 0 Rz, 3 T, 3 multiqubit
2026-03-25T11:57:27.063682 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2026-03-25T11:57:37.526718 - grover_3 -> leap in 10.448677266999994s: 63 Rz, 0 T, 9 multiqubit
2026-03-25T11:58:07.049785 - grover_3 -> trbo in 29.508215737s: 0 Rz, 14 T, 9 multiqubit
2026-03-25T11:58:07.095193 - heisenberg_4 -> og_data in 0s: 0 Rz, 0 T, 180 multiqubit
2026-03-25T12:22:51.540288 - heisenberg_3 -> og_data in 0s: 0 Rz, 0 T, 120 multiqubit
2026-03-25T12:23:05.515809 - heisenberg_3 -> leap in 13.931616895999923s: 93 Rz, 0 T, 14 multiqubit
2026-03-25T12:25:06.736574 - heisenberg_3 -> trbo in 121.19517049500018s: 33 Rz, 20 T, 14 multiqubit
2026-03-25T12:25:06.739541 - toffoli -> og_data in 0s: 0 Rz, 0 T, 1 multiqubit
2026-03-25T12:25:20.582526 - toffoli -> leap in 13.832896935999997s: 57 Rz, 0 T, 8 multiqubit
2026-03-25T12:25:59.540034 - toffoli -> trbo in 38.9442234789999s: 0 Rz, 7 T, 8 multiqubit
2026-03-25T12:25:59.545168 - qft_3 -> og_data in 0s: 0 Rz, 0 T, 9 multiqubit
2026-03-25T12:26:07.991926 - qft_3 -> leap in 8.437223199000073s: 45 Rz, 0 T, 6 multiqubit
2026-03-25T12:26:19.269739 - qft_3 -> trbo in 11.266770792999978s: 3 Rz, 11 T, 6 multiqubit
2026-03-25T12:26:19.292011 - tfim_3 -> og_data in 0s: 0 Rz, 0 T, 80 multiqubit
2026-03-25T12:26:27.544342 - tfim_3 -> leap in 8.223672351000005s: 51 Rz, 0 T, 7 multiqubit
2026-03-25T12:26:45.884495 - tfim_3 -> trbo in 18.325892379999686s: 17 Rz, 9 T, 7 multiqubit
2026-03-25T12:34:29.080655 - toffoli -> og_data in 0s: 0 Rz, 0 T, 1 multiqubit
2026-03-25T12:34:31.231006 - toffoli -> synthetiq in 2.148843048999879s: 0 Rz, 7 T, 6 multiqubit
2026-03-25T13:36:12.198359 - qft_2 -> og_data in 0s: 0 Rz, 0 T, 3 multiqubit
2026-03-25T13:36:14.119536 - qft_2 -> synthetiq in 1.9184194590006882s: 0 Rz, 3 T, 3 multiqubit
2026-03-25T13:38:50.898717 - heisenberg_4 -> og_data in 0s: 0 Rz, 0 T, 180 multiqubit
2026-03-25T15:28:59.545123 - csqrtiswap -> og_data in 0s: 0 Rz, 10 T, 17 multiqubit
2026-03-25T15:29:11.289817 - csqrtiswap -> leap in 11.731648540000606s: 63 Rz, 0 T, 9 multiqubit
2026-03-25T15:29:28.807038 - csqrtiswap -> trbo in 17.501947475000634s: 4 Rz, 14 T, 9 multiqubit
2026-03-25T21:49:43.137115 - heisenberg_4 -> og_data in 0s: 0 Rz, 0 T, 180 multiqubit
